"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV37","OUT046",3080.02034122401
"FDI41","OUT010",322.513921711728
"FDF58","OUT049",1313.89465087631
"NCF43","OUT018",1859.46388233272
"FDN02","OUT049",3299.34575188356
"NCP41","OUT035",1743.72173941159
"NCY17","OUT027",1505.56644271288
"FDL58","OUT027",6424.78306257945
"NCA30","OUT027",4956.57752821474
"FDE46","OUT018",2010.43061136408
"FDY38","OUT035",4099.31579398061
"NCH29","OUT027",2503.67491267705
"FDO20","OUT045",4198.89570806716
"FDP44","OUT018",1352.81690482769
"FDM02","OUT027",2349.14584652261
"FDJ14","OUT027",2158.32371538441
"FDH04","OUT010",192.455301111564
"DRK23","OUT046",3973.25595921186
"NCW05","OUT046",1699.04923638325
"FDF12","OUT049",2324.99980698374
"FDL51","OUT019",514.486390400831
"FDN03","OUT018",3903.71595355912
"DRJ37","OUT049",2390.94244487771
"FDM12","OUT019",417.805843639036
"FDA16","OUT045",3560.65262006892
"NCB07","OUT017",3275.08909527826
"NCI17","OUT019",208.695344902824
"FDR51","OUT046",2301.09946819134
"FDJ55","OUT045",3724.16634864074
"NCZ17","OUT013",743.601206899175
"FDU25","OUT013",965.85128721755
"NCG18","OUT045",1514.80543641266
"DRM11","OUT017",4520.31450712472
"FDH16","OUT035",1475.08751361718
"FDZ04","OUT018",868.423838337004
"NCX53","OUT035",2357.38948234403
"FDX38","OUT027",1629.6722634856
"FDX09","OUT046",2694.76568650395
"NCW05","OUT018",1356.89687778061
"NCS41","OUT017",3060.96578021719
"FDI26","OUT046",2720.3939754884
"NCZ41","OUT027",3302.90215239019
"NCK06","OUT046",1960.40313826397
"FDX23","OUT027",2516.12577315687
"NCA42","OUT046",2427.95641256538
"FDC20","OUT049",1225.75874193647
"DRC49","OUT018",1880.95204702407
"FDX01","OUT013",1792.24783904545
"FDC08","OUT045",3689.00055223428
"FDC02","OUT017",4504.83410290854
"FDK10","OUT045",2816.3263066255
"DRC24","OUT013",2417.55847018223
"FDW16","OUT019",216.814225321588
"NCU06","OUT018",3371.39541132671
"DRA59","OUT045",2857.52416378558
"FDR24","OUT019",212.536998037877
"DRL35","OUT018",704.091741896577
"FDA49","OUT013",1313.20540651936
"NCC55","OUT046",1017.83528515314
"DRD24","OUT019",293.362847219644
"NCE55","OUT049",2765.40229015864
"FDT33","OUT045",2645.34483830214
"NCT53","OUT013",2607.43263922676
"FDS26","OUT046",4115.2931570958
"FDL22","OUT018",1191.25276119655
"FDP44","OUT017",1710.42829411074
"FDC52","OUT018",2059.14919517589
"FDI53","OUT010",354.374206697201
"FDZ23","OUT046",2906.4997564309
"NCT18","OUT013",2951.12543333584
"FDR13","OUT046",1932.92623998204
"FDB09","OUT010",267.88012768534
"FDZ60","OUT013",1627.99153114045
"FDB11","OUT046",3474.1022514483
"FDC10","OUT018",1581.12080991229
"FDW56","OUT035",3302.22732393321
"FDK14","OUT027",2231.59690867223
"DRE27","OUT027",2483.94375381406
"FDA38","OUT017",4183.45842868286
"FDT11","OUT045",3005.40114122368
"FDP15","OUT035",4544.17767085691
"FDV27","OUT035",1439.35256611806
"FDS36","OUT027",2836.84510412859
"FDY40","OUT027",1597.94065598112
"NCF19","OUT049",1185.71340075898
"FDF53","OUT045",2845.8989138278
"FDS14","OUT027",4182.86602510866
"FDE56","OUT046",1273.18046024155
"FDZ19","OUT035",2971.24829788337
"FDZ46","OUT013",1696.65835569768
"FDR16","OUT046",3289.5097386282
"FDG29","OUT018",690.139963393779
"NCE30","OUT017",3608.47645777744
"FDZ40","OUT046",1167.64132292287
"FDG58","OUT018",2114.04591411382
"DRH03","OUT013",1441.43991451108
"FDZ47","OUT045",1464.80703727997
"FDV04","OUT018",2114.68071595506
"FDZ10","OUT018",1635.32636539993
"FDG46","OUT017",1868.37439211878
"NCF07","OUT045",1446.84519590963
"FDY44","OUT035",3434.21645581908
"FDB21","OUT013",4066.88808360043
"FDS20","OUT035",3087.83403934814
"FDS49","OUT049",1468.18920854393
"FDX55","OUT027",5646.1480647878
"NCQ02","OUT018",2622.63711879502
"FDR25","OUT013",4596.28367985748
"DRG39","OUT045",887.048258599817
"FDB46","OUT046",3302.68191697797
"NCC30","OUT018",2477.32326675252
"FDE58","OUT035",1931.49133513617
"FDC05","OUT019",446.359844607239
"FDY15","OUT046",2412.64620778751
"FDG14","OUT046",2368.80792340491
"FDL08","OUT049",4107.49609435313
"FDQ47","OUT013",697.113963301378
"FDN12","OUT035",1758.43393753037
"FDW10","OUT013",2858.50668615676
"FDD02","OUT035",1898.15281866043
"FDX35","OUT010",597.203647473747
"FDT35","OUT046",2637.73552474522
"DRN47","OUT019",390.463011972156
"FDB11","OUT010",569.122540295467
"FDN20","OUT045",2551.71795919099
"FDB59","OUT035",3449.69719777236
"FDJ58","OUT045",2658.51798010703
"FDU60","OUT046",2637.39894995833
"FDS03","OUT049",1326.54200995607
"FDU40","OUT019",425.760689665424
"DRH15","OUT049",1119.78527299454
"FDD04","OUT027",3813.26006546474
"FDQ01","OUT046",3982.54658217347
"FDF28","OUT035",2074.93281314508
"FDD22","OUT010",240.823137217538
"FDY19","OUT046",1881.68266617699
"FDN33","OUT035",1502.49667718931
"FDV36","OUT035",2054.95939493138
"FDW01","OUT010",334.367245151023
"FDJ28","OUT049",3077.65311297767
"FDB17","OUT035",3036.02978982701
"FDM40","OUT049",2202.92477667108
"FDV46","OUT045",2075.22958911266
"FDQ44","OUT049",1970.68113216455
"NCD42","OUT046",1039.05708477078
"DRH37","OUT046",2512.14579315527
"FDR10","OUT018",2221.48681135962
"NCD06","OUT027",1534.37419330009
"FDI53","OUT046",2487.64634401839
"FDG16","OUT035",3736.42221739833
"DRB25","OUT046",1737.5453621375
"FDY09","OUT046",2687.46443817197
"FDX48","OUT045",2342.82073156349
"FDC03","OUT010",470.121007628999
"FDT47","OUT035",1576.65309549494
"FDW44","OUT027",4594.18110647458
"FDT24","OUT017",1260.89028326363
"FDT12","OUT019",597.524033516274
"NCS38","OUT035",1810.42762579035
"FDO39","OUT035",3121.98721998572
"FDA13","OUT046",1031.16971948262
"FDO48","OUT035",3960.0601602614
"DRJ01","OUT017",2548.49228295319
"FDD53","OUT018",673.099524161315
"NCT05","OUT049",4413.01433171207
"FDQ51","OUT045",810.287689073348
"FDU60","OUT013",2732.49632213492
"FDC59","OUT046",1298.71271219084
"FDP36","OUT035",940.4004699853
"NCM19","OUT017",1784.73127895541
"FDL16","OUT035",841.743937521266
"FDE50","OUT018",2720.70226010222
"NCR18","OUT013",803.132210784495
"NCD30","OUT035",1576.06527962669
"FDH31","OUT013",1553.41556981354
"FDD56","OUT019",364.930826726011
"FDC47","OUT049",3774.06830459024
"FDZ21","OUT045",1411.45381052218
"FDM01","OUT049",1782.24669322633
"FDF24","OUT013",1287.10414613475
"FDW23","OUT017",832.219711314069
"FDY52","OUT018",869.500124747208
"DRH37","OUT027",4372.20516432142
"DRO47","OUT027",2942.70769630082
"FDR25","OUT049",4667.19251213166
"FDQ24","OUT027",6167.47066822027
"DRJ51","OUT018",3394.07256319997
"NCU06","OUT035",4020.15790220545
"NCV18","OUT018",1066.18583612514
"NCC06","OUT027",3354.44342056148
"FDZ01","OUT018",1392.1327008563
"FDT14","OUT017",1942.18331994892
"FDD11","OUT019",716.258959456028
"FDN09","OUT017",4238.1499818561
"NCO18","OUT010",407.867425973064
"FDZ50","OUT045",2875.73594396199
"FDS44","OUT013",4092.76304550364
"FDI36","OUT045",3156.11161273229
"FDA26","OUT010",552.004502625917
"NCY53","OUT049",1870.20294122548
"FDF32","OUT049",3181.22866690234
"FDF59","OUT010",270.666099326207
"FDB20","OUT046",1392.81879288395
"DRH11","OUT035",993.076034332763
"FDT03","OUT049",2969.35508660113
"NCH06","OUT035",4317.9971681025
"FDR55","OUT049",3002.30263913573
"FDI10","OUT035",2941.76602610992
"FDZ12","OUT045",2044.77730984035
"FDM12","OUT049",3028.94801403331
"DRB25","OUT045",1547.90785580804
"NCS41","OUT013",2956.22433804173
"NCT53","OUT049",2583.4299730844
"NCD55","OUT013",758.473180356082
"FDY08","OUT049",2264.45757280764
"NCP55","OUT049",1234.47086183085
"FDA33","OUT013",2318.84795134727
"FDQ33","OUT013",2301.89195849614
"FDE45","OUT027",4792.37207808709
"FDT26","OUT013",1884.44095008837
"NCV53","OUT049",4001.95452614829
"FDK60","OUT027",2540.23268190428
"NCJ29","OUT046",1477.08487417421
"FDI15","OUT045",4335.43311383137
"FDX21","OUT013",1666.8580398158
"FDV49","OUT019",799.110408276411
"DRO59","OUT046",1399.37548141098
"FDZ14","OUT045",1826.10608903295
"FDP32","OUT027",3301.55883268881
"FDC33","OUT017",3408.05452990247
"FDT14","OUT010",258.689269621818
"NCN54","OUT027",2113.56244495162
"FDR57","OUT027",4168.47035425352
"DRK12","OUT046",990.42012410562
"FDX52","OUT049",3160.30614373093
"FDX08","OUT010",412.81691232174
"FDP10","OUT010",227.254736397012
"NCP50","OUT045",1176.76963390694
"NCL06","OUT013",4462.8448018662
"FDP25","OUT013",3699.11001865303
"FDE53","OUT013",1591.0509037461
"FDL27","OUT017",1157.50304950869
"FDC35","OUT049",3325.44903090892
"DRJ47","OUT010",386.920418052203
"FDD16","OUT018",1015.28754358216
"NCN42","OUT049",2361.54460861048
"FDC38","OUT027",3491.59744417797
"NCO07","OUT045",3387.48793698423
"FDQ20","OUT049",1083.2522379999
"FDI32","OUT046",1765.01941026852
"FDN20","OUT010",385.87672321926
"DRJ51","OUT027",5812.18626390719
"FDU08","OUT045",1423.44312700029
"DRN37","OUT019",338.772020257512
"FDD05","OUT010",260.924960019602
"FDW15","OUT046",2350.59662025439
"FDI52","OUT046",1936.2247527984
"DRM11","OUT049",4559.38175245073
"NCO06","OUT045",675.041371142509
"FDU38","OUT049",3017.6588907399
"FDU59","OUT018",2140.9530151449
"FDJ10","OUT046",2175.134194832
"FDM13","OUT049",2137.6533640564
"NCJ30","OUT019",342.662075617135
"FDM45","OUT018",1602.83494925001
"FDP36","OUT045",849.295170093124
"NCD30","OUT010",209.967955974262
"FDN48","OUT017",1515.00136072247
"FDY32","OUT049",2519.49196057892
"FDU47","OUT046",2222.61070607871
"FDF17","OUT019",441.745634570306
"FDP34","OUT017",2494.72326831908
"FDA47","OUT049",2620.21282587114
"DRD27","OUT027",2570.50435828757
"FDW38","OUT045",886.101024172649
"FDZ15","OUT019",252.165879657516
"FDZ03","OUT027",5000.40247695878
"NCN19","OUT049",3020.6853098457
"FDG02","OUT035",3269.81806142149
"FDS31","OUT035",3175.13515144817
"FDW43","OUT019",594.156896177622
"FDZ47","OUT010",212.751179865322
"FDO57","OUT017",2583.53261809516
"NCL07","OUT013",750.400830515711
"NCV42","OUT013",1687.61516083463
"FDP40","OUT017",1856.3918874435
"FDP48","OUT019",409.811996487072
"FDH21","OUT017",2620.61623372413
"NCP02","OUT049",1273.98125483628
"FDK24","OUT049",1155.90454970838
"FDC41","OUT045",1111.64250199077
"FDF08","OUT017",1438.58997394841
"FDO49","OUT017",991.928867612217
"FDS56","OUT027",6380.98271522564
"FDX46","OUT018",865.686948639577
"FDQ07","OUT013",3761.23175843526
"FDC32","OUT010",201.228393406076
"FDT21","OUT019",690.09633308117
"FDG58","OUT045",2352.78753187744
"FDW14","OUT049",1607.26090549961
"DRA12","OUT027",3714.15748471533
"FDV27","OUT013",1368.22305567268
"DRD25","OUT013",1697.3103144495
"DRF48","OUT027",4951.33397632813
"FDX24","OUT017",1519.88964871
"DRJ51","OUT046",3535.4626078746
"FDE45","OUT045",2753.05896925919
"FDE14","OUT046",1736.82931550085
"FDG53","OUT045",2022.93026980377
"FDT08","OUT046",2295.00826615609
"DRC27","OUT027",6113.36109566118
"FDG20","OUT035",3008.69424510807
"FDC21","OUT046",1819.6117101818
"FDV31","OUT018",2394.95915409133
"FDB58","OUT045",2148.88897897146
"FDV23","OUT046",1939.52801000404
"FDA25","OUT019",227.920237051161
"FDC15","OUT046",2368.58842034363
"FDU47","OUT049",2253.94955379001
"FDE23","OUT013",832.314058876161
"FDS08","OUT013",2844.40182691452
"FDW03","OUT027",2721.20103940583
"FDJ60","OUT018",2256.39825082182
"FDM34","OUT017",2060.21699114634
"FDW33","OUT013",1583.48806838016
"FDZ40","OUT013",904.876133540226
"FDE33","OUT018",1084.28484583712
"NCC06","OUT010",274.574354110367
"FDU11","OUT046",1879.04400514648
"FDL44","OUT017",2680.58637434256
"NCZ29","OUT017",2023.46631103634
"FDG28","OUT010",693.311893302653
"FDL12","OUT018",847.731713534802
"FDD52","OUT017",1738.30330659728
"FDO15","OUT013",1138.96525016116
"NCN29","OUT027",1604.59318196042
"FDW36","OUT013",1632.00605993645
"FDB21","OUT046",3698.71049159112
"FDZ28","OUT013",2028.86073968624
"FDY10","OUT035",1846.31472972005
"DRG39","OUT017",991.114559248361
"FDN28","OUT013",1592.58810121601
"FDV15","OUT035",1645.73324799895
"DRI13","OUT035",3810.65328969291
"FDH20","OUT046",1678.10321445001
"FDY51","OUT013",3674.22748995956
"FDE16","OUT013",3464.90579532558
"FDX40","OUT018",646.745908820806
"FDC48","OUT018",1070.81598422188
"FDS14","OUT046",2393.89297242223
"FDX56","OUT017",3603.83027776157
"FDI10","OUT046",2662.22181539854
"FDI14","OUT013",2191.64387961471
"DRM48","OUT013",714.075365657712
"NCH07","OUT027",4229.60338561615
"FDY26","OUT013",3606.93950667479
"FDD02","OUT027",3107.2472636793
"FDM12","OUT046",2920.43724039542
"DRF01","OUT010",311.599523628366
"FDV36","OUT046",2001.98092396755
"DRI59","OUT013",3767.33219472428
"FDV03","OUT018",2081.32974237787
"FDO39","OUT017",3147.85411324715
"NCB07","OUT018",2777.25707652163
"FDH38","OUT027",3029.17163777572
"FDZ13","OUT035",902.00535560459
"NCZ30","OUT046",1947.36398116095
"NCA06","OUT035",753.217870876318
"FDB04","OUT049",1606.65638011668
"FDN50","OUT013",1439.62438209608
"NCG06","OUT049",4433.1207998501
"NCY17","OUT018",704.862933222199
"FDC23","OUT046",2744.39876912611
"FDK33","OUT049",3443.26837157228
"FDR03","OUT049",3407.37332503625
"FDZ07","OUT045",991.269285898889
"FDO38","OUT013",1199.11394009178
"FDS59","OUT046",1817.08594600667
"DRM11","OUT019",760.785721236332
"FDX52","OUT027",5178.99045048866
"DRJ35","OUT018",845.331501919497
"NCP53","OUT046",3726.1005554321
"FDW15","OUT019",311.511450922457
"DRI47","OUT045",2127.24537843345
"DRZ11","OUT035",2011.40231626481
"FDS02","OUT013",3239.70934952284
"DRD49","OUT018",3480.76074192221
"FDW38","OUT049",1213.79703499295
"FDR21","OUT019",372.170541377722
"FDE40","OUT013",1016.2978885202
"FDI02","OUT045",1620.8444723047
"FDQ04","OUT045",749.132805930305
"FDY14","OUT017",4628.74011299505
"NCT54","OUT046",1590.35102055107
"DRD25","OUT017",1778.57013619389
"DRE01","OUT045",3859.38062822341
"FDJ12","OUT010",522.977415355308
"NCZ05","OUT049",1758.85551545861
"DRB25","OUT019",230.077817526331
"NCC31","OUT045",2356.84345416404
"FDM16","OUT045",1152.58508310071
"DRG11","OUT049",1774.14264475575
"FDV24","OUT027",3949.42349153492
"FDV43","OUT046",1080.43369224108
"FDG05","OUT018",2108.06419970591
"FDV23","OUT010",265.878128632198
"FDI58","OUT018",1216.37357634233
"FDQ11","OUT017",4577.8446581809
"FDC05","OUT027",5226.65531878496
"FDF40","OUT013",4351.38157504573
"FDU02","OUT018",3328.73628264621
"FDT32","OUT013",3101.6393129566
"NCF06","OUT017",4581.33107103779
"FDT46","OUT013",875.849489027489
"FDR58","OUT010",199.59347328939
"FDY04","OUT046",2551.71375798403
"FDT58","OUT045",2487.63391389184
"FDE46","OUT049",2435.6734706051
"DRH11","OUT017",1020.32966185311
"DRI51","OUT046",2617.65573577418
"FDC35","OUT017",3419.7766263299
"FDP45","OUT035",4579.33810353599
"FDC45","OUT017",2802.00030284476
"FDU01","OUT045",2927.89924122281
"FDJ53","OUT010",258.790295522691
"FDJ46","OUT017",2857.04520330218
"FDX07","OUT013",3101.68752497139
"NCI30","OUT049",4211.98352771476
"FDE47","OUT027",3248.25734154182
"FDV48","OUT045",1194.61172673979
"FDN16","OUT019",228.409746467702
"FDM52","OUT013",2292.58524412382
"FDA32","OUT027",5616.36592850106
"FDH05","OUT017",4046.77166394742
"FDW25","OUT010",191.962423753267
"FDQ09","OUT046",1827.71083723477
"NCM17","OUT010",139.824669405815
"DRM59","OUT046",2392.55290678659
"FDV47","OUT027",2217.86978658142
"DRE15","OUT035",1224.76404889531
"FDS25","OUT010",231.380042377251
"NCZ05","OUT018",1343.56933101852
"NCV05","OUT019",318.277216578183
"DRM37","OUT046",2979.27991286188
"FDV58","OUT027",5101.2058324079
"FDN22","OUT027",6279.40874976904
"NCO06","OUT049",1007.1615942647
"FDT56","OUT019",175.994886603518
"FDM02","OUT013",1354.32612064017
"FDA09","OUT046",2766.62838728318
"NCC06","OUT035",2060.47065147934
"NCL54","OUT049",2776.7501838643
"NCB55","OUT017",1043.25191386097
"FDB12","OUT017",1710.5069489415
"NCA54","OUT049",2844.0993029694
"NCS38","OUT049",1896.38472988151
"FDC02","OUT049",4506.88931122688
"FDK44","OUT019",350.822626441476
"FDE16","OUT035",3599.3482658678
"NCS05","OUT035",2167.02618967455
"FDZ59","OUT045",2547.96800323708
"FDI20","OUT017",3621.92514671991
"FDQ14","OUT046",2315.41611769877
"FDF53","OUT017",3057.67628820578
"FDW25","OUT017",1399.79313938898
"NCQ43","OUT010",231.766317187629
"FDX52","OUT013",3231.10404285658
"FDE28","OUT045",3707.49934716144
"FDN15","OUT017",2240.48869570165
"FDO28","OUT017",1897.29329852943
"FDQ33","OUT045",2214.10699258398
"FDM22","OUT010",146.817770607009
"FDJ03","OUT017",945.884143937701
"FDI16","OUT045",880.470635530126
"FDI09","OUT027",6032.19677088435
"FDX55","OUT013",3643.70274429642
"FDS23","OUT027",3352.84149113567
"DRC12","OUT045",2973.87304216174
"FDH41","OUT049",3516.8174962032
"FDN01","OUT013",2792.88393622628
"FDV55","OUT045",2110.03039439273
"NCJ19","OUT013",918.753633270375
"NCY29","OUT010",149.882702870679
"FDP03","OUT018",1627.02801209624
"FDZ52","OUT045",1579.39723757345
"FDH31","OUT010",214.671664994029
"FDQ19","OUT018",3744.27790285327
"FDS15","OUT035",1727.19956196675
"FDN32","OUT017",3045.81470160968
"FDH32","OUT049",1686.79895889908
"FDF33","OUT017",1766.56040851798
"FDJ22","OUT046",2903.32749587574
"FDG56","OUT010",155.664431126633
"FDC05","OUT046",3025.10618447078
"FDK09","OUT013",3808.98631386243
"NCV29","OUT045",2702.953225004
"NCC43","OUT019",684.749272089539
"NCA42","OUT049",2500.05781618213
"FDC10","OUT046",1934.75721646369
"FDC16","OUT013",1358.89077220542
"NCL17","OUT013",2173.60589198788
"FDA51","OUT035",1840.21114970016
"FDW01","OUT017",2458.79864357014
"NCF30","OUT045",1823.75238735271
"FDN49","OUT013",773.180598497906
"FDY20","OUT045",1331.80810531129
"FDC15","OUT045",2255.75744124543
"FDY24","OUT046",1181.956483265
"NCG43","OUT017",1546.25693626847
"FDA48","OUT013",3704.42167118497
"NCF55","OUT017",817.957439980645
"FDL38","OUT049",1661.99398249465
"NCQ29","OUT018",3931.72659748742
"FDC34","OUT017",2543.7065427759
"FDP36","OUT027",1682.05032511286
"FDN50","OUT010",200.618834729148
"FDO23","OUT049",1607.8749046584
"FDT56","OUT013",948.376705492944
"FDT13","OUT027",5014.35992296328
"FDZ03","OUT013",3114.6009761187
"FDQ03","OUT010",624.802124877158
"FDU44","OUT045",2481.77173489458
"FDD03","OUT049",3810.69026693564
"NCH30","OUT013",1699.95701422065
"FDS60","OUT010",413.005245779042
"FDG08","OUT046",2626.17717818269
"FDX38","OUT017",937.145001500955
"FDD22","OUT017",1795.39582909499
"FDW51","OUT013",3576.43541451815
"FDL09","OUT017",2804.97803428721
"FDZ60","OUT045",1536.73557060084
"NCH07","OUT046",2418.73590297522
"NCQ41","OUT049",3158.5810979833
"FDW04","OUT049",2134.20469757986
"FDI08","OUT027",6195.1738159604
"FDR19","OUT019",293.98096717243
"FDV13","OUT046",1561.20765311436
"FDB52","OUT017",4490.60610552205
"FDZ48","OUT027",2898.92816268076
"NCO14","OUT049",1146.21281646833
"FDZ50","OUT013",3054.34536288774
"FDN27","OUT019",245.134844731503
"FDQ60","OUT013",1884.49361920607
"FDR49","OUT017",903.332450357355
"DRJ35","OUT027",1803.13842893848
"DRI49","OUT017",1319.53615067879
"FDB47","OUT017",3543.021607945
"FDP37","OUT010",270.039990145442
"FDR26","OUT049",2796.79832071017
"FDY31","OUT019",296.695221370698
"FDC11","OUT045",1283.54464136133
"DRP47","OUT035",4474.00888199118
"NCY54","OUT018",2251.1215854767
"FDR27","OUT046",2107.69422370903
"FDQ21","OUT019",256.786271059597
"NCQ29","OUT035",4623.99048256409
"FDJ02","OUT046",2355.44865978806
"FDE21","OUT018",1479.62881335128
"FDM39","OUT046",2718.08979668404
"FDZ01","OUT017",1693.64999344
"NCB19","OUT018",1117.72896328403
"FDU03","OUT046",2813.04420224419
"FDP27","OUT049",2956.88201477724
"DRF01","OUT045",2074.7193962118
"FDM03","OUT049",1778.18889389128
"FDV01","OUT046",2435.48466015798
"FDS16","OUT046",2308.65882031074
"FDO45","OUT035",1464.15110081541
"NCX06","OUT035",3083.07919131967
"FDP13","OUT046",1054.12682989883
"NCR38","OUT018",3801.51458602096
"FDA01","OUT013",947.991843407061
"FDT26","OUT017",1931.63827538771
"FDD44","OUT027",6328.78311200327
"FDB26","OUT013",907.706078629408
"FDP45","OUT019",724.388717941984
"NCP55","OUT046",1211.58743094836
"FDT23","OUT017",1316.82935581661
"FDO51","OUT045",767.920989809085
"FDA44","OUT046",1203.76915730822
"NCJ31","OUT018",3504.51464891914
"FDX37","OUT045",1438.06182461582
"NCD18","OUT049",3792.99019828443
"FDN40","OUT027",4105.3997662323
"FDL33","OUT017",3227.02447357599
"DRF48","OUT035",3208.17664800785
"FDW08","OUT035",1655.41799316623
"FDX39","OUT018",3163.95947992573
"FDB38","OUT049",2643.198778779
"FDY46","OUT018",2585.22072002795
"NCB06","OUT049",2500.26086530663
"FDA34","OUT035",2925.78255540722
